category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Dyson,V11 Outsize,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Outsize,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Outsize,Spec,Spec,Weight,NA,7.9,lbs.,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris Weight,1,83.5,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris Weight,1,83.5,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Final Rug Weight,1,4017.3,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Final Vacuum Weight,1,3102,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Initial Rug Weight,1,4002,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Initial Vacuum Weight,1,3018.5,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Bag Accumulation,1,31,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Bag Emissions,1,9,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Vacuum Accumulation,1,22,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Vacuum Emissions,1,3,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Avg Distance,1,25.82166667,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Avg Pull Lb,1,-3.15,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Avg Push Lb,1,4.29,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Avg Vac Pull,1,-3.15,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Avg Vac Pull Not Attached,1,0,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Avg Vac Push,1,-3.15,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Avg Vac Push Not Attached,1,0,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Distance3,1,9.03,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Distance4,1,18.3,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Distance5,1,25.5,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Distance6,1,31.4,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Distance7,1,35.2,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Clearance,Distance8,1,35.5,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,1,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,1,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Run Time Sec,1,468,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Noise,Noise,Laeq,1,71.16,decibel,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Noise,Noise,Sones,1,28.69,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Pet hair,Pet hair,Removal strokes,1,2,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Final Vacuum Weight,1,3064.7,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Initial Vacuum Weight,1,3015.4,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Pickup Percentage,1,99,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris Weight,2,76.1,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Debris Weight,2,76.1,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Final Rug Weight,2,4024.7,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Final Vacuum Weight,2,3096.1,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Initial Rug Weight,2,3997.1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Carpet,Carpet,Initial Vacuum Weight,2,3020,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Intended Power Level,2,High,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,2,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,2,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Run Time Sec,2,470,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Noise,Noise,Laeq,2,72.2,decibel,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Noise,Noise,Sones,2,30.86,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Final Vacuum Weight,2,3064.5,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Initial Vacuum Weight,2,3015.3,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Pickup Percentage,2,98,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Intended Power Level,3,Low,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,3,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,3,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Run Time Sec,3,4620,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,3,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,3,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,3,25,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,3,25,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Final Vacuum Weight,3,3038.8,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Initial Vacuum Weight,3,3015.2,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Pickup Percentage,3,94,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Intended Power Level,4,Low,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,4,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Brush Off,4,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Run Time Sec,4,4800,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,4,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,4,Cheerios,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,4,25,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,4,25,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Final Vacuum Weight,4,3040.2,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Initial Vacuum Weight,4,3015.4,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Pickup Percentage,4,99,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Intended Power Level,5,Medium,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Supply,5,battery,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Run Time Sec,5,2700,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,5,Sand,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,5,Sand,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,5,40,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,5,40,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Final Vacuum Weight,5,3056.2,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Initial Vacuum Weight,5,3016.1,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Pickup Percentage,5,100,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Intended Power Level,6,Medium,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Power Supply,6,battery,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run Time Score,Run Time Sec,6,2280,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Final Vacuum Weight,6,3054.5,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Initial Vacuum Weight,6,3015.8,gram,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Bare floors,Bare floors,Pickup Percentage,6,97,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Charge time,Charge time,Charge time,NA,4,hr.,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Bag Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,1991.8,g,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,2410.6,g,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Convenience,Clearance,NA,4,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Power,Cord length score,NA,,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Convenience,Dust bin capacity score,NA,3,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Convenience,Dust bin ease,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Convenience,Features score,NA,5,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Convenience,Power,NA,4,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Pull Ease,NA,2,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Use force,Push Ease,NA,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Run time,Run time,NA,44,min.,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Power,Run time score,NA,3,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Convenience,Usability score,NA,3,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Convenience,Usability score,Use force,NA,1,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Bare floors,NA,10,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Carpet,NA,8,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Clean emissions,NA,10,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Convenience,NA,7,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Edges,NA,10,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Noise,NA,9,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Overall score,NA,71,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Overall score,Overall score,Pet hair,NA,10,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Headlamp,NA,No,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Indicator Light for Mode or Power Level,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Lightweight,NA,No,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Dyson,V11 Torque Drive,Spec,Spec,Weight,NA,6.6,lbs.,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Final Rug Weight,1,3981.2,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Final Vacuum Weight,1,2420.5,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Initial Rug Weight,1,3950.1,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Carpet,Carpet,Initial Vacuum Weight,1,2352.6,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Bag Accumulation,1,73.01,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Bag Emissions,1,23.13,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Vacuum Accumulation,1,75.44,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Clean emissions,Clean emissions,Vacuum Emissions,1,9.54,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Avg Distance,1,27.29166667,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Pull Lb,1,-2.78942101,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Push Lb,1,1.36676226,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Pull,1,-3.94100402,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.15158301,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Push,1,-3.94100402,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Use force,Avg Vac Push Not Attached,1,1.33400697,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Distance3,1,13.25,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Distance4,1,20,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Distance5,1,26.25,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Distance6,1,33.25,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Distance7,1,35,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Manufacturer Power Level,1,,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Convenience,Run Time Score,Run Time Sec,1,426,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Noise,Noise,Ambient laeq,1,46,decibel,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Noise,Noise,Laeq,1,75.55,decibel,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Noise,Noise,Sones,1,36.56,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Pet hair,Pet hair,Removal strokes,1,3,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Final Vacuum Weight,1,2402.4,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Initial Vacuum Weight,1,2352.8,gram,,
Stick Vacuums (Cordless),Dyson,V12 Detect Slim Absolute,Bare floors,Bare floors,Pickup Percentage,1,99,,,
