id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
3970,4,1,1,3,1,14,REG,2,7138,DMS FRP-3rd,,2.98,in,1,7/28/2023,,,1
3971,4,1,1,3,1,14,REG,2,7138,DMS FRP-3rd,,2.97,in,2,7/28/2023,,,1
3972,4,1,1,3,1,14,REG,2,7138,DMS FRP-3rd,,2.92,in,3,7/28/2023,,,1
3973,4,1,1,3,1,14,REG,2,7139,DMS FRP-3rd,,2.91,in,1,7/28/2023,,,1
3974,4,1,1,3,1,14,REG,2,7139,DMS FRP-3rd,,2.88,in,2,7/28/2023,,,1
3975,4,1,1,3,1,14,REG,2,7139,DMS FRP-3rd,,2.92,in,3,7/28/2023,,,1
3976,4,1,1,3,1,15,REG,2,7138,DMS FRP-2nd,,1.97,in,1,7/28/2023,,,1
3977,4,1,1,3,1,15,REG,2,7138,DMS FRP-2nd,,2.97,in,2,7/28/2023,,,1
3978,4,1,1,3,1,15,REG,2,7138,DMS FRP-2nd,,2.92,in,3,7/28/2023,,,1
3979,4,1,1,3,1,15,REG,2,7138,DMS FRP-3rd,,2.94,in,1,7/28/2023,,,1
3980,4,1,1,3,1,15,REG,2,7138,DMS FRP-3rd,,2.86,in,2,7/28/2023,,,1
3981,4,1,1,3,1,15,REG,2,7138,DMS FRP-3rd,,2.94,in,3,7/28/2023,,,1
3982,4,1,1,3,1,15,REG,2,7139,DMS FRP-3rd,,2.92,in,1,7/28/2023,,,1
3983,4,1,1,3,1,15,REG,2,7139,DMS FRP-3rd,,2.95,in,2,7/28/2023,,,1
3984,4,1,1,3,1,15,REG,2,7139,DMS FRP-3rd,,2.92,in,3,7/28/2023,,,1
3985,4,1,1,3,1,16,REG,2,7138,DMS FRP-2nd,,2.62,in,1,7/28/2023,,,1
3986,4,1,1,3,1,16,REG,2,7138,DMS FRP-2nd,,2.91,in,2,7/28/2023,,,1
3987,4,1,1,3,1,16,REG,2,7138,DMS FRP-2nd,,2.83,in,3,7/28/2023,,,1
3988,4,1,1,3,1,16,REG,2,7138,DMS FRP-3rd,,2.94,in,1,7/28/2023,,,1
3989,4,1,1,3,1,16,REG,2,7138,DMS FRP-3rd,,2.81,in,2,7/28/2023,,,1
3990,4,1,1,3,1,16,REG,2,7138,DMS FRP-3rd,,2.93,in,3,7/28/2023,,,1
3991,4,1,1,3,1,16,REG,2,7139,DMS FRP-3rd,,2.89,in,1,7/28/2023,,,1
3992,4,1,1,3,1,16,REG,2,7139,DMS FRP-3rd,,2.89,in,2,7/28/2023,,,1
3993,4,1,1,3,1,16,REG,2,7139,DMS FRP-3rd,,2.92,in,3,7/28/2023,,,1
3994,4,1,1,3,1,17,REG,2,7138,DMS FRP-2nd,,2.9,in,1,7/28/2023,,,1
3995,4,1,1,3,1,17,REG,2,7138,DMS FRP-2nd,,2.95,in,2,7/28/2023,,,1
3996,4,1,1,3,1,17,REG,2,7138,DMS FRP-2nd,,2.82,in,3,7/28/2023,,,1
3997,4,1,1,3,1,17,REG,2,7138,DMS FRP-3rd,,2.93,in,1,7/28/2023,,,1
3998,4,1,1,3,1,17,REG,2,7138,DMS FRP-3rd,,2.74,in,2,7/28/2023,,,1
3999,4,1,1,3,1,17,REG,2,7138,DMS FRP-3rd,,2.99,in,3,7/28/2023,,,1
4000,4,1,1,3,1,17,REG,2,7139,DMS FRP-3rd,,2.9,in,1,7/28/2023,,,1
4001,4,1,1,3,1,17,REG,2,7139,DMS FRP-3rd,,2.99,in,2,7/28/2023,,,1
4002,4,1,1,3,1,17,REG,2,7139,DMS FRP-3rd,,2.95,in,3,7/28/2023,,,1
4003,4,1,1,3,1,18,REG,2,7138,DMS FRP-2nd,,2.61,in,1,7/28/2023,,,1
4004,4,1,1,3,1,18,REG,2,7138,DMS FRP-2nd,,2.54,in,2,7/28/2023,,,1
4005,4,1,1,3,1,18,REG,2,7138,DMS FRP-2nd,,2.82,in,3,7/28/2023,,,1
4006,4,1,1,3,1,18,REG,2,7138,DMS FRP-3rd,,2.97,in,1,7/28/2023,,,1
4007,4,1,1,3,1,18,REG,2,7138,DMS FRP-3rd,,2.9,in,2,7/28/2023,,,1
4008,4,1,1,3,1,18,REG,2,7138,DMS FRP-3rd,,2.75,in,3,7/28/2023,,,1
4009,4,1,1,3,1,18,REG,2,7139,DMS FRP-3rd,,2.96,in,1,7/28/2023,,,1
4010,4,1,1,3,1,18,REG,2,7139,DMS FRP-3rd,,2.97,in,2,7/28/2023,,,1
4011,4,1,1,3,1,18,REG,2,7139,DMS FRP-3rd,,2.91,in,3,7/28/2023,,,1
4012,4,1,1,3,1,19,REG,2,7138,DMS FRP-2nd,,1.93,in,1,7/28/2023,,,1
4013,4,1,1,3,1,19,REG,2,7138,DMS FRP-2nd,,2.37,in,2,7/28/2023,,,1
4014,4,1,1,3,1,19,REG,2,7138,DMS FRP-2nd,,2.67,in,3,7/28/2023,,,1
4015,4,1,1,3,1,19,REG,2,7138,DMS FRP-3rd,,2.8,in,1,7/28/2023,,,1
4016,4,1,1,3,1,19,REG,2,7138,DMS FRP-3rd,,2.89,in,2,7/28/2023,,,1
4017,4,1,1,3,1,19,REG,2,7138,DMS FRP-3rd,,2.99,in,3,7/28/2023,,,1
4018,4,1,1,3,1,19,REG,2,7139,DMS FRP-3rd,,2.59,in,1,7/28/2023,,,1
4019,4,1,1,3,1,19,REG,2,7139,DMS FRP-3rd,,2.93,in,2,7/28/2023,,,1
4020,4,1,1,3,1,19,REG,2,7139,DMS FRP-3rd,,2.93,in,3,7/28/2023,,,1
4021,4,1,1,3,1,20,REG,2,7138,DMS FRP-2nd,,2.48,in,1,7/28/2023,,,1
4022,4,1,1,3,1,20,REG,2,7138,DMS FRP-2nd,,2.62,in,2,7/28/2023,,,1
4023,4,1,1,3,1,20,REG,2,7138,DMS FRP-2nd,,2.77,in,3,7/28/2023,,,1
4024,4,1,1,3,1,20,REG,2,7138,DMS FRP-3rd,,2.9,in,1,7/28/2023,,,1
4025,4,1,1,3,1,20,REG,2,7138,DMS FRP-3rd,,2.84,in,2,7/28/2023,,,1
4026,4,1,1,3,1,20,REG,2,7138,DMS FRP-3rd,,2.91,in,3,7/28/2023,,,1
4027,4,1,1,3,1,20,REG,2,7139,DMS FRP-3rd,,2.81,in,1,7/28/2023,,,1
4028,4,1,1,3,1,20,REG,2,7139,DMS FRP-3rd,,2.96,in,2,7/28/2023,,,1
4029,4,1,1,3,1,20,REG,2,7139,DMS FRP-3rd,,2.93,in,3,7/28/2023,,,1
4030,4,1,1,3,1,21,REG,2,7138,DMS FRP-2nd,,2.96,in,1,7/28/2023,,,1
4031,4,1,1,3,1,21,REG,2,7138,DMS FRP-2nd,,2.85,in,2,7/28/2023,,,1
4032,4,1,1,3,1,21,REG,2,7138,DMS FRP-2nd,,2.72,in,3,7/28/2023,,,1
4033,4,1,1,3,1,21,REG,2,7138,DMS FRP-3rd,,2,in,1,7/28/2023,,,1
4034,4,1,1,3,1,21,REG,2,7138,DMS FRP-3rd,,2.91,in,2,7/28/2023,,,1
4035,4,1,1,3,1,21,REG,2,7138,DMS FRP-3rd,,1.87,in,3,7/28/2023,,,1
4036,4,1,1,3,1,21,REG,2,7139,DMS FRP-3rd,,2.92,in,1,7/28/2023,,,1
4037,4,1,1,3,1,21,REG,2,7139,DMS FRP-3rd,,2.97,in,2,7/28/2023,,,1
4038,4,1,1,3,1,21,REG,2,7139,DMS FRP-3rd,,2.96,in,3,7/28/2023,,,1
4039,4,1,1,3,1,22,REG,2,7138,DMS FRP-2nd,,2.43,in,1,7/28/2023,,,1
4040,4,1,1,3,1,22,REG,2,7138,DMS FRP-2nd,,2.6,in,2,7/28/2023,,,1
4041,4,1,1,3,1,22,REG,2,7138,DMS FRP-2nd,,2.64,in,3,7/28/2023,,,1
4042,4,1,1,3,1,22,REG,2,7138,DMS FRP-3rd,,2.92,in,1,7/28/2023,,,1
4043,4,1,1,3,1,22,REG,2,7138,DMS FRP-3rd,,2.68,in,2,7/28/2023,,,1
4044,4,1,1,3,1,22,REG,2,7138,DMS FRP-3rd,,2.72,in,3,7/28/2023,,,1
4045,4,1,1,3,1,22,REG,2,7139,DMS FRP-3rd,,2.78,in,1,7/28/2023,,,1
4046,4,1,1,3,1,22,REG,2,7139,DMS FRP-3rd,,2.96,in,2,7/28/2023,,,1
4047,4,1,1,3,1,22,REG,2,7139,DMS FRP-3rd,,2.81,in,3,7/28/2023,,,1
4048,4,1,1,3,1,23,REG,2,7138,DMS FRP-2nd,,2.95,in,1,7/28/2023,,,1
4049,4,1,1,3,1,23,REG,2,7138,DMS FRP-2nd,,2.46,in,2,7/28/2023,,,1
4050,4,1,1,3,1,23,REG,2,7138,DMS FRP-2nd,,2.79,in,3,7/28/2023,,,1
4051,4,1,1,3,1,23,REG,2,7138,DMS FRP-3rd,,2.95,in,1,7/28/2023,,,1
4052,4,1,1,3,1,23,REG,2,7138,DMS FRP-3rd,,2.92,in,2,7/28/2023,,,1
4053,4,1,1,3,1,23,REG,2,7138,DMS FRP-3rd,,2.84,in,3,7/28/2023,,,1
4054,4,1,1,3,1,23,REG,2,7139,DMS FRP-3rd,,2.7,in,1,7/28/2023,,,1
4055,4,1,1,3,1,23,REG,2,7139,DMS FRP-3rd,,2.75,in,2,7/28/2023,,,1
4056,4,1,1,3,1,23,REG,2,7139,DMS FRP-3rd,,2.9,in,3,7/28/2023,,,1
4057,4,1,1,3,1,24,REG,2,7138,DMS FRP-2nd,,2.78,in,1,7/28/2023,,,1
4058,4,1,1,3,1,24,REG,2,7138,DMS FRP-2nd,,2.63,in,2,7/28/2023,,,1
4059,4,1,1,3,1,24,REG,2,7138,DMS FRP-2nd,,2.72,in,3,7/28/2023,,,1
4060,4,1,1,3,1,24,REG,2,7138,DMS FRP-3rd,,2.63,in,1,7/28/2023,,,1
4061,4,1,1,3,1,24,REG,2,7138,DMS FRP-3rd,,2.84,in,2,7/28/2023,,,1
4062,4,1,1,3,1,24,REG,2,7138,DMS FRP-3rd,,2.48,in,3,7/28/2023,,,1
4063,4,1,1,3,1,24,REG,2,7139,DMS FRP-3rd,,2.8,in,1,7/28/2023,,,1
4064,4,1,1,3,1,24,REG,2,7139,DMS FRP-3rd,,2.9,in,2,7/28/2023,,,1
4065,4,1,1,3,1,24,REG,2,7139,DMS FRP-3rd,,2.89,in,3,7/28/2023,,,1
4066,4,1,1,3,1,25,REG,2,7138,DMS FRP-2nd,,89,%,1,7/28/2023,,,1
4067,4,1,1,3,1,25,REG,2,7138,DMS FRP-2nd,,92.6,%,2,7/28/2023,,,1
4068,4,1,1,3,1,25,REG,2,7138,DMS FRP-2nd,,94.2,%,3,7/28/2023,,,1
4069,4,1,1,3,1,25,REG,2,7138,DMS FRP-3rd,,95.8,%,1,7/28/2023,,,1
4070,4,1,1,3,1,25,REG,2,7138,DMS FRP-3rd,,92.6,%,2,7/28/2023,,,1
4071,4,1,1,3,1,25,REG,2,7138,DMS FRP-3rd,,95.4,%,3,7/28/2023,,,1
4072,4,1,1,3,1,25,REG,2,7139,DMS FRP-3rd,,95.8,%,1,7/28/2023,,,1
4073,4,1,1,3,1,25,REG,2,7139,DMS FRP-3rd,,92.6,%,2,7/28/2023,,,1
4074,4,1,1,3,1,25,REG,2,7139,DMS FRP-3rd,,95.4,%,3,7/28/2023,,,1
4075,4,1,1,3,1,26,REG,2,7138,DMS FRP-2nd,,94,%,1,7/28/2023,,,1
4076,4,1,1,3,1,26,REG,2,7138,DMS FRP-2nd,,95.2,%,2,7/28/2023,,,1
4077,4,1,1,3,1,26,REG,2,7138,DMS FRP-2nd,,95.4,%,3,7/28/2023,,,1
4078,4,1,1,3,1,26,REG,2,7138,DMS FRP-3rd,,97,%,1,7/28/2023,,,1
4079,4,1,1,3,1,26,REG,2,7138,DMS FRP-3rd,,96.2,%,2,7/28/2023,,,1
4080,4,1,1,3,1,26,REG,2,7138,DMS FRP-3rd,,95.8,%,3,7/28/2023,,,1
4081,4,1,1,3,1,26,REG,2,7139,DMS FRP-3rd,,97,%,1,7/28/2023,,,1
4082,4,1,1,3,1,26,REG,2,7139,DMS FRP-3rd,,96.2,%,2,7/28/2023,,,1
4083,4,1,1,3,1,26,REG,2,7139,DMS FRP-3rd,,95.8,%,3,7/28/2023,,,1
4084,4,1,1,1,1,1,REG,2,7138,DMS FRP-3rd,,1743.2,g,1,7/29/2023,,,1
4085,4,1,1,1,1,1,REG,2,7138,DMS FRP-3rd,,1743.2,g,2,7/29/2023,,,1
4086,4,1,1,1,1,1,REG,2,7139,DMS FRP-3rd,,1743,g,1,7/29/2023,,,1
4087,4,1,1,1,1,1,REG,2,7139,DMS FRP-3rd,,1743,g,2,7/29/2023,,,1
4088,4,1,1,1,1,2,REG,2,7138,DMS FRP-3rd,,1782.1,g,1,7/29/2023,,,1
4089,4,1,1,1,1,2,REG,2,7138,DMS FRP-3rd,,1782,g,2,7/29/2023,,,1
4090,4,1,1,1,1,2,REG,2,7139,DMS FRP-3rd,,1782.2,g,1,7/29/2023,,,1
4091,4,1,1,1,1,2,REG,2,7139,DMS FRP-3rd,,1782.1,g,2,7/29/2023,,,1
4092,4,1,1,1,1,3,REG,2,7138,DMS FRP-3rd,,38.9,g,1,7/29/2023,,,1
4093,4,1,1,1,1,3,REG,2,7138,DMS FRP-3rd,,38.8,g,2,7/29/2023,,,1
4094,4,1,1,1,1,3,REG,2,7139,DMS FRP-3rd,,39.2,g,1,7/29/2023,,,1
4095,4,1,1,1,1,3,REG,2,7139,DMS FRP-3rd,,39.1,g,2,7/29/2023,,,1
4096,4,1,1,1,1,4,REG,2,7138,DMS FRP-3rd,,97.2,%,1,7/29/2023,,,1
4097,4,1,1,1,1,4,REG,2,7138,DMS FRP-3rd,,97,%,2,7/29/2023,,,1
4098,4,1,1,1,1,4,REG,2,7139,DMS FRP-3rd,,98,%,1,7/29/2023,,,1
4099,4,1,1,1,1,4,REG,2,7139,DMS FRP-3rd,,97.7,%,2,7/29/2023,,,1
4100,4,1,1,1,2,1,REG,2,7138,DMS FRP-3rd,,1742.7,g,1,7/29/2023,,,1
4101,4,1,1,1,2,1,REG,2,7138,DMS FRP-3rd,,1742.7,g,2,7/29/2023,,,1
4102,4,1,1,1,2,1,REG,2,7139,DMS FRP-3rd,,1743.3,g,1,7/29/2023,,,1
4103,4,1,1,1,2,1,REG,2,7139,DMS FRP-3rd,,1743,g,2,7/29/2023,,,1
4104,4,1,1,1,2,2,REG,2,7138,DMS FRP-3rd,,1792.7,g,1,7/29/2023,,,1
4105,4,1,1,1,2,2,REG,2,7138,DMS FRP-3rd,,1792.4,g,2,7/29/2023,,,1
4106,4,1,1,1,2,2,REG,2,7139,DMS FRP-3rd,,1792.8,g,1,7/29/2023,,,1
4107,4,1,1,1,2,2,REG,2,7139,DMS FRP-3rd,,1792.6,g,2,7/29/2023,,,1
4108,4,1,1,1,2,3,REG,2,7138,DMS FRP-3rd,,50,g,1,7/29/2023,,,1
4109,4,1,1,1,2,3,REG,2,7138,DMS FRP-3rd,,49.7,g,2,7/29/2023,,,1
4110,4,1,1,1,2,3,REG,2,7139,DMS FRP-3rd,,49.5,g,1,7/29/2023,,,1
4111,4,1,1,1,2,3,REG,2,7139,DMS FRP-3rd,,49.6,g,2,7/29/2023,,,1
4112,4,1,1,1,2,4,REG,2,7138,DMS FRP-3rd,,100,%,1,7/29/2023,,,1
4113,4,1,1,1,2,4,REG,2,7138,DMS FRP-3rd,,99.4,%,2,7/29/2023,,,1
4114,4,1,1,1,2,4,REG,2,7139,DMS FRP-3rd,,99,%,1,7/29/2023,,,1
4115,4,1,1,1,2,4,REG,2,7139,DMS FRP-3rd,,99.2,%,2,7/29/2023,,,1
4116,4,1,1,1,3,1,REG,2,7138,DMS FRP-3rd,,1742.7,g,1,7/29/2023,,,1
4117,4,1,1,1,3,1,REG,2,7138,DMS FRP-3rd,,1742.7,g,2,7/29/2023,,,1
4118,4,1,1,1,3,1,REG,2,7139,DMS FRP-3rd,,1742.7,g,1,7/29/2023,,,1
4119,4,1,1,1,3,1,REG,2,7139,DMS FRP-3rd,,1742.6,g,2,7/29/2023,,,1
4120,4,1,1,1,3,2,REG,2,7138,DMS FRP-3rd,,1767.4,g,1,7/29/2023,,,1
4121,4,1,1,1,3,2,REG,2,7138,DMS FRP-3rd,,1767,g,2,7/29/2023,,,1
4122,4,1,1,1,3,2,REG,2,7139,DMS FRP-3rd,,1767.1,g,1,7/29/2023,,,1
4123,4,1,1,1,3,2,REG,2,7139,DMS FRP-3rd,,1767.1,g,2,7/29/2023,,,1
4124,4,1,1,1,3,3,REG,2,7138,DMS FRP-3rd,,24.7,g,1,7/29/2023,,,1
4125,4,1,1,1,3,3,REG,2,7138,DMS FRP-3rd,,24.3,g,2,7/29/2023,,,1
4126,4,1,1,1,3,3,REG,2,7139,DMS FRP-3rd,,24.4,g,1,7/29/2023,,,1
4127,4,1,1,1,3,3,REG,2,7139,DMS FRP-3rd,,24.5,g,2,7/29/2023,,,1
4128,4,1,1,1,3,4,REG,2,7138,DMS FRP-3rd,,98.8,%,1,7/29/2023,,,1
4129,4,1,1,1,3,4,REG,2,7138,DMS FRP-3rd,,97.2,%,2,7/29/2023,,,1
4130,4,1,1,1,3,4,REG,2,7139,DMS FRP-3rd,,97.6,%,1,7/29/2023,,,1
4131,4,1,1,1,3,4,REG,2,7139,DMS FRP-3rd,,98,%,2,7/29/2023,,,1
4132,5,1,1,1,1,1,REG,2,6992,DMS Lite,,1625.9,g,1,8/15/2023,,,1
4133,5,1,1,1,1,1,REG,2,6992,DMS Lite,,1625.9,g,2,8/15/2023,,,1
4134,5,1,1,1,1,1,REG,2,6992,DMS Lite,,1625.9,g,1,8/15/2023,,,1
4135,5,1,1,1,1,2,REG,2,6992,DMS Lite,,1665.6,g,1,8/15/2023,,,1
4136,5,1,1,1,1,2,REG,2,6992,DMS Lite,,1664.6,g,2,8/15/2023,,,1
4137,5,1,1,1,1,2,REG,2,6992,DMS Lite,,1665.4,g,1,8/15/2023,,,1
4138,5,1,1,1,1,3,REG,2,6992,DMS Lite,,39.7,g,1,8/15/2023,,,1
4139,5,1,1,1,1,3,REG,2,6992,DMS Lite,,38.7,g,2,8/15/2023,,,1
4140,5,1,1,1,1,3,REG,2,6992,DMS Lite,,39.5,g,1,8/15/2023,,,1
4141,5,1,1,1,1,4,REG,2,6992,DMS Lite,,99.25,%,1,8/15/2023,,,1
4142,5,1,1,1,1,4,REG,2,6992,DMS Lite,,96.75,%,2,8/15/2023,,,1
4143,5,1,1,1,1,4,REG,2,6992,DMS Lite,,98.75,%,1,8/15/2023,,,1
4144,5,1,1,1,2,1,REG,2,6992,DMS Lite,,1627.8,g,1,8/15/2023,,,1
4145,5,1,1,1,2,1,REG,2,6992,DMS Lite,,1627.7,g,2,8/15/2023,,,1
4146,5,1,1,1,2,1,REG,2,6992,DMS Lite,,1627.5,g,1,8/15/2023,,,1
4147,5,1,1,1,2,2,REG,2,6992,DMS Lite,,1677.6,g,1,8/15/2023,,,1
4148,5,1,1,1,2,2,REG,2,6992,DMS Lite,,1677.7,g,2,8/15/2023,,,1
4149,5,1,1,1,2,2,REG,2,6992,DMS Lite,,1677.5,g,1,8/15/2023,,,1
4150,5,1,1,1,2,3,REG,2,6992,DMS Lite,,49.8,g,1,8/15/2023,,,1
4151,5,1,1,1,2,3,REG,2,6992,DMS Lite,,50,g,2,8/15/2023,,,1
4152,5,1,1,1,2,3,REG,2,6992,DMS Lite,,50,g,1,8/15/2023,,,1
4153,5,1,1,1,2,4,REG,2,6992,DMS Lite,,99.6,%,1,8/15/2023,,,1
4154,5,1,1,1,2,4,REG,2,6992,DMS Lite,,100,%,2,8/15/2023,,,1
4155,5,1,1,1,2,4,REG,2,6992,DMS Lite,,100,%,1,8/15/2023,,,1
4156,5,1,1,1,3,1,REG,2,6992,DMS Lite,,1627.6,g,1,8/15/2023,,,1
4157,5,1,1,1,3,1,REG,2,6992,DMS Lite,,1625.3,g,2,8/15/2023,,,1
4158,5,1,1,1,3,1,REG,2,6992,DMS Lite,,1625.3,g,1,8/15/2023,,,1
4159,5,1,1,1,3,2,REG,2,6992,DMS Lite,,1636.1,g,1,8/15/2023,,,1
4160,5,1,1,1,3,2,REG,2,6992,DMS Lite,,1632.2,g,2,8/15/2023,,,1
4161,5,1,1,1,3,2,REG,2,6992,DMS Lite,,1636.3,g,1,8/15/2023,,,1
4162,5,1,1,1,3,3,REG,2,6992,DMS Lite,,8.5,g,1,8/15/2023,,,1
4163,5,1,1,1,3,3,REG,2,6992,DMS Lite,,6.9,g,2,8/15/2023,,,1
4164,5,1,1,1,3,3,REG,2,6992,DMS Lite,,11,g,1,8/15/2023,,,1
4165,5,1,1,1,3,4,REG,2,6992,DMS Lite,,34,%,1,8/15/2023,clog,,1
4166,5,1,1,1,3,4,REG,2,6992,DMS Lite,,27.6,%,2,8/15/2023,clog,,1
4167,5,1,1,1,3,4,REG,2,6992,DMS Lite,,44,%,1,8/15/2023,clog,,1
4168,5,1,1,1,3,1,REG,2,7138,DMS Lite,,1742.8,g,1,8/15/2023,,,1
4169,5,1,1,1,3,1,REG,2,7138,DMS Lite,,1742.8,g,2,8/15/2023,,,1
4170,5,1,1,1,3,1,REG,2,7138,DMS Lite,,1742.7,g,1,8/15/2023,,,1
4171,5,1,1,1,3,2,REG,2,7138,DMS Lite,,1767.4,g,1,8/15/2023,,,1
4172,5,1,1,1,3,2,REG,2,7138,DMS Lite,,1767.6,g,2,8/15/2023,,,1
4173,5,1,1,1,3,2,REG,2,7138,DMS Lite,,1766.9,g,1,8/15/2023,,,1
4174,5,1,1,1,3,3,REG,2,7138,DMS Lite,,24.6,g,1,8/15/2023,,,1
4175,5,1,1,1,3,3,REG,2,7138,DMS Lite,,24.8,g,2,8/15/2023,,,1
4176,5,1,1,1,3,3,REG,2,7138,DMS Lite,,24.2,g,1,8/15/2023,,,1
4177,5,1,1,1,3,4,REG,2,7138,DMS Lite,,98.4,%,1,8/15/2023,,,1
4178,5,1,1,1,3,4,REG,2,7138,DMS Lite,,99.2,%,2,8/15/2023,,,1
4179,5,1,1,1,3,4,REG,2,7138,DMS Lite,,96.8,%,1,8/15/2023,,,1
4180,5,1,1,3,1,10,REG,2,6992,DMS Lite,,2.802,in,1,8/15/2023,,,1
4181,5,1,1,3,1,10,REG,2,6992,DMS Lite,,2.671,in,2,8/15/2023,,,1
4182,5,1,1,3,1,10,REG,2,6992,DMS Lite,,2.134,in,3,8/15/2023,,,1
4183,5,1,1,3,1,11,REG,2,6992,DMS Lite,,2.951,in,1,8/15/2023,,,1
4184,5,1,1,3,1,11,REG,2,6992,DMS Lite,,2.694,in,2,8/15/2023,,,1
4185,5,1,1,3,1,11,REG,2,6992,DMS Lite,,2.6655,in,3,8/15/2023,,,1
4186,5,1,1,3,1,12,REG,2,6992,DMS Lite,,2.8835,in,1,8/15/2023,,,1
4187,5,1,1,3,1,12,REG,2,6992,DMS Lite,,1.5055,in,2,8/15/2023,,,1
4188,5,1,1,3,1,12,REG,2,6992,DMS Lite,,1.969,in,3,8/15/2023,,,1
4189,5,1,1,3,1,13,REG,2,6992,DMS Lite,,2.9325,in,1,8/15/2023,,,1
4190,5,1,1,3,1,13,REG,2,6992,DMS Lite,,2.546,in,2,8/15/2023,,,1
4191,5,1,1,3,1,13,REG,2,6992,DMS Lite,,2.952,in,3,8/15/2023,,,1
4192,5,1,1,3,1,14,REG,2,6992,DMS Lite,,2.9195,in,1,8/15/2023,,,1
4193,5,1,1,3,1,14,REG,2,6992,DMS Lite,,2.6295,in,2,8/15/2023,,,1
4194,5,1,1,3,1,14,REG,2,6992,DMS Lite,,2.8755,in,3,8/15/2023,,,1
4195,5,1,1,3,1,15,REG,2,6992,DMS Lite,,2.3075,in,2,8/15/2023,,,1
4196,5,1,1,3,1,15,REG,2,6992,DMS Lite,,2.064,in,3,8/15/2023,,,1
4197,5,1,1,3,1,15,REG,2,6992,DMS Lite,,2.95,in,1,8/15/2023,,,1
4198,5,1,1,3,1,16,REG,2,6992,DMS Lite,,2.799333333,in,1,8/15/2023,,,1
4199,5,1,1,3,1,16,REG,2,6992,DMS Lite,,2.351666667,in,2,8/15/2023,,,1
4200,5,1,1,3,1,16,REG,2,6992,DMS Lite,,2.591,in,3,8/15/2023,,,1
4201,5,1,1,3,1,17,REG,2,6992,DMS Lite,,2.4625,in,1,8/15/2023,,,1
4202,5,1,1,3,1,17,REG,2,6992,DMS Lite,,2.892,in,2,8/15/2023,,,1
4203,5,1,1,3,1,17,REG,2,6992,DMS Lite,,2.77,in,3,8/15/2023,,,1
4204,5,1,1,3,1,18,REG,2,6992,DMS Lite,,2.4805,in,1,8/15/2023,,,1
4205,5,1,1,3,1,18,REG,2,6992,DMS Lite,,2.5105,in,2,8/15/2023,,,1
4206,5,1,1,3,1,18,REG,2,6992,DMS Lite,,2.8375,in,3,8/15/2023,,,1
4207,5,1,1,3,1,19,REG,2,6992,DMS Lite,,2.933,in,1,8/15/2023,,,1
4208,5,1,1,3,1,19,REG,2,6992,DMS Lite,,2.198,in,2,8/15/2023,,,1
4209,5,1,1,3,1,19,REG,2,6992,DMS Lite,,2.3065,in,3,8/15/2023,,,1
4210,5,1,1,3,1,20,REG,2,6992,DMS Lite,,2.650388889,in,1,8/15/2023,,,1
4211,5,1,1,3,1,20,REG,2,6992,DMS Lite,,2.440944444,in,2,8/15/2023,,,1
4212,5,1,1,3,1,20,REG,2,6992,DMS Lite,,2.72175,in,3,8/15/2023,,,1
4213,5,1,1,3,1,21,REG,2,6992,DMS Lite,,2.963,in,1,8/15/2023,,,1
4214,5,1,1,3,1,21,REG,2,6992,DMS Lite,,1.64,in,2,8/15/2023,,,1
4215,5,1,1,3,1,21,REG,2,6992,DMS Lite,,2.5725,in,3,8/15/2023,,,1
4216,5,1,1,3,1,22,REG,2,6992,DMS Lite,,2.9065,in,1,8/15/2023,,,1
4217,5,1,1,3,1,22,REG,2,6992,DMS Lite,,1.482,in,2,8/15/2023,,,1
4218,5,1,1,3,1,22,REG,2,6992,DMS Lite,,1.7905,in,3,8/15/2023,,,1
4219,5,1,1,3,1,23,REG,2,6992,DMS Lite,,2.6175,in,1,8/15/2023,,,1
4220,5,1,1,3,1,23,REG,2,6992,DMS Lite,,2.418,in,2,8/15/2023,,,1
4221,5,1,1,3,1,23,REG,2,6992,DMS Lite,,1.872,in,3,8/15/2023,,,1
4222,5,1,1,3,1,24,REG,2,6992,DMS Lite,,2.758481481,in,1,8/15/2023,,,1
4223,5,1,1,3,1,24,REG,2,6992,DMS Lite,,2.114907407,in,2,8/15/2023,,,1
4224,5,1,1,3,1,24,REG,2,6992,DMS Lite,,2.350125,in,3,8/15/2023,,,1
4225,5,1,1,3,1,25,REG,2,6992,DMS Lite,,95.8,%,1,8/15/2023,,,1
4226,5,1,1,3,1,25,REG,2,6992,DMS Lite,,96.4,%,2,8/15/2023,,,1
4227,5,1,1,3,1,25,REG,2,6992,DMS Lite,,96.2,%,3,8/15/2023,,,1
4228,5,1,1,3,1,26,REG,2,6992,DMS Lite,,96.4,%,1,8/15/2023,,,1
4229,5,1,1,3,1,26,REG,2,6992,DMS Lite,,97,%,2,8/15/2023,,,1
4230,5,1,1,3,1,26,REG,2,6992,DMS Lite,,97,%,3,8/15/2023,,,1
4231,5,1,1,2,1,1,REG,1,6992,DMS Lite,,1625.6,g,1,8/16/2023,,,1
4232,5,1,1,2,1,1,REG,1,6992,DMS Lite,,1625.8,g,2,8/16/2023,,,1
4233,5,1,1,2,1,2,REG,1,6992,DMS Lite,,1690.7,g,1,8/16/2023,,,1
